"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"9",4.4,2.9,1.4,0.2,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"35",4.9,3.1,1.5,0.2,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"49",5.3,3.7,1.5,0.2,"setosa"
"54",5.5,2.3,4,1.3,"versicolor"
"55",6.5,2.8,4.6,1.5,"versicolor"
"61",5,2,3.5,1,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"86",6,3.4,4.5,1.6,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"105",6.5,3,5.8,2.2,"virginica"
"111",6.5,3.2,5.1,2,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"120",6,2.2,5,1.5,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"130",7.2,3,5.8,1.6,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"139",6,3,4.8,1.8,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
